Isolate,Year,CTZ,CTX,AMP,AMX,AMC,TZP,CXM,CET,GEN,TBM,TMP,CIP
11679_4#77,2010,S,S,,R,R,R,S,,S,,,S
11679_4#78,2010,S,S,,S,S,S,S,,S,,,S
11679_4#79,2011,S,S,,R,S,S,S,,S,,,S
11679_4#7,2010,S,S,S,,S,S,S,S,S,S,S,S
11679_4#80,2011,S,S,,S,S,S,S,,S,,,S
11679_4#81,2011,S,S,,R,S,S,S,,S,,,S
11679_4#82,2011,S,S,,S,S,S,S,,S,,,S
11679_4#83,2011,S,S,,R,S,S,S,,S,,,S
11679_4#84,2011,S,S,,S,S,S,S,,S,,,S
11679_4#85,2003,S,S,,R,S,S,S,,S,,,S
11679_4#86,2007,S,S,,S,S,S,S,,S,,,S
11679_4#87,2008,S,S,,R,S,S,S,,S,,,S
11679_4#88,2009,S,S,,S,S,S,S,,S,,,S
11679_4#89,2011,R,R,,R,R,S,R,,S,,,R
11679_4#8,2011,R,R,R,,R,R,R,R,S,R,R,R
11679_4#90,2011,S,S,,R,S,S,S,,S,,,S
11679_4#91,2004,S,S,,R,S,S,R,,R,,,R
11679_4#92,2007,R,R,,R,R,S,R,,R,,,R
11679_4#93,2001,S,,,S,S,S,S,,S,,,S
11679_4#94,2009,S,S,,R,R,S,S,,S,,,S
11679_4#95,2011,R,R,,R,R,S,R,,R,,,R
11679_4#96,2008,S,S,,R,S,S,S,,S,,,S
11679_4#9,2011,S,S,R,,S,S,S,S,S,S,S,S
11679_5#10,2012,S,S,S,,S,S,S,S,S,S,S,S
11679_5#11,2012,S,S,R,,S,S,S,S,S,S,S,S
11679_5#12,2012,S,S,R,,R,R,S,S,S,S,R,S
11679_5#13,2012,S,S,R,,S,S,S,S,S,S,S,S
11679_5#14,2001,S,,,R,R,S,S,,S,,,S
11679_5#15,2001,S,,,S,S,S,S,,R,,,R
11679_5#16,2001,S,,,R,S,S,R,,S,,,S
11679_5#17,2002,S,S,,R,R,R,R,,S,,,S
11679_5#18,2002,S,S,,R,R,S,S,,S,,,S
11679_5#19,2002,S,S,,R,S,S,S,,S,,,S
11679_5#1,2008,S,S,R,,S,S,S,S,S,S,S,S
11679_5#20,2002,S,S,,S,S,S,S,,S,,,S
11679_5#21,2002,R,R,,R,R,S,R,,S,,,S
11679_5#22,2002,S,S,,R,S,S,S,,S,,,S
11679_5#23,2002,S,S,,R,S,S,S,,S,,,S
11679_5#24,2003,S,S,,S,S,S,S,,S,,,S
11679_5#25,2003,S,S,,S,S,S,S,,S,,,S
11679_5#26,2003,S,S,,S,S,S,S,,S,,,S
11679_5#27,2003,S,S,,R,S,S,S,,S,,,S
11679_5#28,2003,S,S,,R,S,S,S,,S,,,S
11679_5#29,2004,S,S,,S,S,S,S,,S,,,S
11679_5#2,2010,S,S,R,,R,S,R,S,S,S,R,R
11679_5#30,2002,S,S,,S,S,S,S,,S,,,S
11679_5#31,2005,S,S,,R,R,S,R,,S,,,S
11679_5#32,2005,S,S,,S,S,S,S,,S,,,S
11679_5#33,2005,S,S,,R,S,S,S,,S,,,R
11679_5#34,2005,S,S,,S,S,S,S,,S,,,S
11679_5#35,2005,S,S,,R,R,S,R,,S,,,R
11679_5#36,2006,R,R,,R,R,S,R,,R,,,R
11679_5#37,2007,S,S,,R,S,S,S,,S,,,S
11679_5#38,2007,S,S,,S,S,S,S,,S,,,S
11679_5#39,2007,S,S,,S,S,S,S,,S,,,S
11679_5#3,2010,S,S,S,,S,S,S,S,S,S,S,S
11679_5#40,2007,S,S,,S,S,S,S,,S,,,S
11679_5#41,2007,S,S,,S,S,S,S,,S,,,S
11679_5#42,2007,R,R,,R,R,S,R,,R,,,R
11679_5#43,2006,S,S,,R,S,S,S,,S,,,S
11679_5#44,2007,S,R,,R,R,S,R,,S,,,R
11679_5#45,2008,S,S,,S,S,S,S,,S,,,S
11679_5#46,2008,S,S,,S,S,S,R,,S,,,S
11679_5#47,2006,S,S,,S,S,S,S,,S,,,S
11679_5#48,2006,S,S,,R,S,S,S,,S,,,S
11679_5#49,2006,S,S,,R,R,S,S,,S,,,S
11679_5#4,2011,S,S,R,,S,S,S,S,R,R,R,R
11679_5#50,2006,S,S,,R,R,R,S,,S,,,S
11679_5#51,2006,S,S,,R,R,S,S,,S,,,S
11679_5#52,2007,S,S,,R,R,S,S,,S,,,S
11679_5#53,2007,S,S,,R,S,S,S,,S,,,S
11679_5#54,2007,S,S,,R,S,S,S,,S,,,S
11679_5#55,2006,S,S,,R,S,S,S,,S,,,S
11679_5#56,2007,S,S,,S,S,S,S,,S,,,S
11679_5#57,2008,S,S,,R,S,S,S,,S,,,S
11679_5#58,2008,S,S,,R,S,S,S,,S,,,S
11679_5#59,2006,S,S,,R,S,S,S,,S,,,S
11679_5#5,2011,S,S,R,,R,S,S,S,S,S,S,S
11679_5#60,2009,S,S,,S,S,S,S,,S,,,S
11679_5#61,2006,S,S,,R,S,S,S,,S,,,S
11679_5#62,2007,S,S,,S,S,S,S,,S,,,S
11679_5#63,2008,S,S,,R,S,S,S,,S,,,S
11679_5#64,2009,S,S,,S,S,S,S,,S,,,S
11679_5#65,2009,S,S,,R,S,S,S,,S,,,S
11679_5#66,2009,S,S,,R,R,S,S,,S,,,S
11679_5#67,2009,S,S,,R,S,S,S,,S,,,S
11679_5#68,2010,R,R,,R,R,S,R,,R,,,R
11679_5#69,2010,S,S,,S,R,S,S,,S,,,S
11679_5#6,2012,S,S,R,,R,S,S,S,S,S,R,S
11679_5#70,2010,S,S,,S,S,S,S,,S,,,S
11679_5#71,2010,S,S,,R,S,S,S,,S,,,S
11679_5#72,2010,S,S,,R,S,S,S,,S,,,S
11679_5#73,2010,S,S,,R,S,S,S,,S,,,S
11679_5#74,2010,S,S,,S,S,S,S,,S,,,S
11679_5#75,2010,S,S,,R,S,S,S,,S,,,S
11679_5#76,2011,S,S,,R,S,S,S,,S,,,R
11679_5#77,2011,S,S,,R,R,S,S,,S,,,S
11679_5#78,2011,S,S,,R,S,S,S,,S,,,S
11679_5#79,2011,S,S,,R,S,S,S,,S,,,S
11679_5#7,2012,S,S,S,,S,S,S,S,S,S,S,S
11679_5#80,2005,S,S,,R,R,S,S,,S,,,S
11679_5#81,2004,S,S,,S,S,S,S,,S,,,S
11679_5#82,2005,S,S,,S,S,S,S,,S,,,S
11679_5#83,2007,S,S,,R,S,S,S,,S,,,S
11679_5#84,2011,S,S,,R,S,S,S,,S,,,S
11679_5#85,2011,S,S,,S,S,S,S,,S,,,S
11679_5#86,2011,S,S,,R,S,S,S,,S,,,S
11679_5#87,2004,S,S,,S,S,R,S,,S,,,S
11679_5#88,2008,S,S,,S,S,S,S,,S,,,S
11679_5#89,2008,S,S,,R,S,S,S,,S,,,S
11679_5#8,2012,S,S,S,,S,S,S,S,S,S,S,S
11679_5#90,2008,S,S,,S,S,S,S,,S,,,S
11679_5#91,2011,S,S,,R,S,S,S,,S,,,S
11679_5#92,2010,S,S,,R,R,S,S,,S,,,R
11679_5#93,2009,S,S,,S,S,S,R,,S,,,S
11679_5#94,2011,R,R,,R,R,S,R,,R,,,R
11679_5#95,2011,S,S,,R,S,S,S,,S,,,S
11679_5#96,2008,S,S,,R,S,S,S,,S,,,S
11679_5#9,2012,S,S,S,,S,S,S,S,S,S,S,S
11679_6#10,2011,S,S,R,,S,S,S,S,S,S,R,S
11679_6#11,2011,S,R,R,,S,S,R,R,S,S,S,S
11679_6#12,2011,S,S,R,,R,S,S,S,S,S,R,S
11679_6#13,2012,S,S,S,,S,S,S,S,S,S,S,S
11679_6#14,2012,S,S,R,,S,S,S,S,R,R,R,R
11679_6#15,2012,S,S,R,,R,S,S,R,S,S,R,S
11679_6#18,2001,S,,,S,S,S,S,,S,,,S
11679_6#19,2001,S,,,S,S,S,S,,S,,,S
11679_6#1,2009,S,S,R,,R,R,S,S,S,S,R,S
11679_6#20,2001,S,,,S,S,S,S,,S,,,S
11679_6#21,2001,S,,,S,S,S,R,,R,,,R
11679_6#22,2002,S,S,,R,S,S,S,,S,,,S
11679_6#23,2002,S,S,,R,S,S,S,,S,,,S
11679_6#24,2002,S,S,,R,S,S,S,,S,,,S
11679_6#25,2002,S,S,,R,S,S,S,,S,,,S
11679_6#26,2002,S,S,,S,S,S,S,,S,,,S
11679_6#27,2003,S,S,,R,S,S,S,,S,,,S
11679_6#28,2003,S,S,,R,R,S,S,,S,,,S
11679_6#29,2003,S,S,,S,S,S,S,,S,,,S
11679_6#2,2010,S,S,S,,S,S,S,S,S,S,S,S
11679_6#30,2003,S,S,,R,S,S,S,,S,,,S
11679_6#31,2003,S,S,,R,S,S,S,,S,,,S
11679_6#32,2003,S,S,,S,S,S,S,,S,,,S
11679_6#33,2003,S,S,,R,R,S,S,,S,,,S
11679_6#34,2003,S,S,,R,S,S,S,,S,,,S
11679_6#35,2003,S,S,,S,S,S,S,,S,,,S
11679_6#36,2003,S,S,,R,R,S,S,,S,,,S
11679_6#37,2004,S,S,,R,R,S,S,,S,,,S
11679_6#38,2002,S,S,,R,S,S,S,,S,,,S
11679_6#39,2005,S,S,,S,S,S,S,,S,,,S
11679_6#3,2010,S,S,S,,S,S,S,S,S,S,S,S
11679_6#40,2005,S,S,,R,S,S,S,,S,,,S
11679_6#41,2005,S,S,,S,S,S,S,,S,,,S
11679_6#42,2005,S,S,,S,S,S,S,,S,,,S
11679_6#43,2005,S,S,,S,S,S,S,,S,,,S
11679_6#44,2005,S,S,,R,S,S,S,,S,,,S
11679_6#45,2005,S,S,,R,S,S,S,,S,,,S
11679_6#46,2005,S,S,,R,S,S,R,,S,,,R
11679_6#47,2005,S,S,,R,S,S,R,,S,,,R
11679_6#48,2006,S,S,,R,S,S,S,,S,,,S
11679_6#49,2007,S,S,,R,S,S,S,,S,,,S
11679_6#4,2010,S,S,S,,S,S,S,S,S,S,R,R
11679_6#50,2007,S,S,,S,S,S,S,,S,,,R
11679_6#51,2007,S,S,,R,S,S,S,,R,,,S
11679_6#52,2008,S,S,,R,R,S,R,,S,,,S
11679_6#53,2008,S,S,,R,R,S,S,,S,,,S
11679_6#54,2008,S,S,,S,S,S,S,,S,,,S
11679_6#55,2008,S,S,,R,R,S,S,,S,,,S
11679_6#56,2006,S,S,,R,R,S,S,,S,,,S
11679_6#57,2006,S,S,,S,S,S,S,,S,,,S
11679_6#58,2007,S,S,,S,S,S,S,,S,,,S
11679_6#59,2006,R,R,,R,R,R,R,,S,,,R
11679_6#5,2010,S,S,R,,R,S,R,R,S,S,S,S
11679_6#60,2006,S,S,,R,S,S,S,,S,,,S
11679_6#61,2007,S,S,,S,S,S,S,,S,,,S
11679_6#62,2006,S,S,,R,S,S,S,,S,,,S
11679_6#63,2007,S,S,,R,S,S,S,,S,,,S
11679_6#64,2008,S,S,,R,S,S,S,,S,,,S
11679_6#65,2008,S,S,,S,S,S,S,,S,,,S
11679_6#66,2008,S,S,,S,S,S,S,,S,,,S
11679_6#67,2008,S,S,,R,R,S,R,,S,,,S
11679_6#68,2008,S,S,,R,R,S,S,,S,,,S
11679_6#69,2006,S,S,,S,S,S,S,,S,,,S
11679_6#70,2009,S,S,,R,S,S,S,,S,,,S
11679_6#71,2009,S,S,,S,S,S,S,,S,,,S
11679_6#72,2009,R,R,,R,R,S,R,,S,,,S
11679_6#73,2010,S,S,,R,S,S,S,,S,,,S
11679_6#74,2010,S,S,,R,S,S,S,,S,,,S
11679_6#75,2010,S,S,,R,S,S,S,,S,,,S
11679_6#76,2010,S,S,,S,S,S,S,,S,,,S
11679_6#77,2010,S,S,,R,S,S,S,,S,,,S
11679_6#78,2010,S,S,,R,R,S,S,,S,,,S
11679_6#79,2011,S,S,,R,S,S,S,,S,,,S
11679_6#7,2011,S,S,R,,R,S,S,S,R,R,R,S
11679_6#80,2011,S,S,,S,S,S,S,,S,,,S
11679_6#81,2011,S,S,,R,S,S,S,,S,,,S
11679_6#82,2011,S,S,,S,S,S,S,,S,,,S
11679_6#83,2004,S,R,,R,R,R,R,,S,,,R
11679_6#84,2005,S,S,,R,R,S,S,,S,,,S
11679_6#85,2007,S,S,,R,R,S,S,,S,,,S
11679_6#86,2006,S,S,,R,S,S,S,,S,,,S
11679_6#87,2007,S,S,,R,R,S,S,,S,,,S
11679_6#88,2010,S,S,,R,R,S,S,,S,,,S
11679_6#89,2011,S,S,,R,R,S,S,,S,,,S
11679_6#8,2011,S,S,R,,R,S,S,S,S,S,R,S
11679_6#90,2010,S,S,R,,S,S,S,S,S,S,R,S
11679_6#91,2004,S,S,,S,S,S,S,,S,,,S
11679_6#92,2006,R,R,,R,R,R,R,,R,,,R
11679_6#93,2008,S,R,,R,R,S,R,,S,,,R
11679_6#94,2011,R,R,,R,R,S,R,,R,,,R
11679_6#95,2011,S,R,,R,R,S,R,,S,,,R
11679_6#96,2009,S,S,,S,S,S,S,,S,,,S
11679_6#9,2011,S,S,R,,S,S,S,S,S,S,R,S
11679_7#10,2012,S,S,S,,S,S,S,S,S,S,S,S
11679_7#11,2012,S,S,R,,R,S,S,S,S,S,S,S
11679_7#12,2012,S,S,S,,S,S,S,S,S,S,R,S
11679_7#13,2012,S,S,R,,S,S,S,S,S,S,S,S
11679_7#14,2001,S,,,R,S,S,S,,S,,,S
11679_7#15,2001,S,,,R,S,S,S,,S,,,S
11679_7#16,2001,S,,,S,S,S,S,,S,,,S
11679_7#17,2001,S,,,S,S,S,S,,S,,,S
11679_7#18,2001,S,,,R,S,S,S,,S,,,S
11679_7#19,2001,S,,,R,S,S,S,,S,,,S
11679_7#1,2010,S,S,S,,S,S,S,S,S,S,S,S
11679_7#20,2012,S,S,S,,S,S,S,S,S,S,R,R
11679_7#21,2002,S,S,,R,R,S,S,,S,,,S
11679_7#22,2002,S,S,,R,R,S,S,,S,,,S
11679_7#23,2002,S,S,,S,S,S,S,,S,,,S
11679_7#24,2002,S,S,,R,S,S,S,,R,,,R
11679_7#26,2003,S,S,,R,R,S,S,,S,,,S
11679_7#27,2002,S,S,,S,S,S,R,,S,,,S
11679_7#28,2004,S,S,,S,S,S,S,,S,,,S
11679_7#29,2005,S,S,,S,S,S,S,,S,,,S
11679_7#2,2010,S,S,S,,S,S,S,S,S,S,S,S
11679_7#30,2005,S,S,,S,S,S,S,,S,,,S
11679_7#31,2005,S,S,,S,S,S,R,,S,,,S
11679_7#32,2005,S,S,,R,S,S,S,,S,,,S
11679_7#34,2005,S,S,,S,S,S,S,,S,,,S
11679_7#35,2005,S,S,,R,R,S,S,,S,,,S
11679_7#36,2006,S,S,,S,S,S,S,,S,,,S
11679_7#37,2006,S,S,,R,S,S,S,,S,,,S
11679_7#38,2007,S,S,,S,S,S,S,,S,,,S
11679_7#39,2007,S,S,,S,S,S,S,,S,,,S
11679_7#40,2007,S,S,,S,S,S,S,,S,,,S
11679_7#41,2006,S,S,,R,R,S,R,,S,,,R
11679_7#42,2009,S,S,,R,R,S,R,,S,,,R
11679_7#43,2008,S,S,,R,R,S,S,,S,,,S
11679_7#44,2008,R,R,,R,R,S,R,,R,,,R
11679_7#45,2008,S,S,,R,S,S,S,,S,,,S
11679_7#46,2006,S,S,,R,R,S,S,,S,,,S
11679_7#47,2007,S,S,,R,R,S,S,,R,,,S
11679_7#48,2006,S,S,,S,S,S,S,,S,,,S
11679_7#49,2007,S,S,,R,S,S,S,,R,,,R
11679_7#4,2010,S,S,R,,R,S,R,R,S,S,S,S
11679_7#50,2006,S,S,,R,S,S,S,,S,,,S
11679_7#51,2006,S,S,,R,S,S,S,,S,,,S
11679_7#52,2006,S,S,,S,S,S,S,,S,,,S
11679_7#53,2006,S,S,,R,S,S,R,,S,,,R
11679_7#54,2009,R,R,,R,R,S,R,,S,,,R
11679_7#55,2008,S,S,,S,S,S,S,,S,,,S
11679_7#56,2008,S,S,,R,R,S,S,,S,,,S
11679_7#57,2008,S,S,,R,S,S,S,,S,,,S
11679_7#58,2008,S,S,,R,S,S,S,,S,,,R
11679_7#59,2008,S,S,,S,S,S,S,,S,,,S
11679_7#5,2011,S,R,R,,R,S,R,R,S,R,R,R
11679_7#60,2008,S,S,,S,S,S,S,,S,,,S
11679_7#61,2009,S,S,,R,R,R,R,,S,,,S
11679_7#62,2008,S,S,,R,R,S,S,,S,,,S
11679_7#63,2009,R,S,,R,R,R,R,,S,,,S
11679_7#64,2009,S,S,,S,S,S,S,,S,,,S
11679_7#65,2009,S,S,,S,S,S,S,,S,,,S
11679_7#66,2009,S,S,,R,R,S,S,,S,,,S
11679_7#67,2009,S,S,,S,S,S,S,,S,,,S
11679_7#68,2009,S,S,,S,S,S,S,,S,,,S
11679_7#69,2009,S,S,,S,S,S,S,,S,,,S
11679_7#6,2011,S,S,S,,S,S,S,S,S,S,S,S
11679_7#70,2010,S,S,,R,R,S,R,,S,,,R
11679_7#71,2010,S,S,,S,S,S,R,,S,,,S
11679_7#72,2010,S,S,,S,S,S,S,,S,,,S
11679_7#73,2010,S,S,,S,S,S,S,,S,,,S
11679_7#74,2010,S,S,,R,S,S,S,,S,,,S
11679_7#75,2010,S,S,,R,R,S,S,,S,,,S
11679_7#76,2011,S,S,,R,S,S,S,,S,,,S
11679_7#77,2011,S,S,,R,R,S,S,,R,,,R
11679_7#78,2011,S,S,,S,S,S,S,,S,,,S
11679_7#79,2011,S,S,,R,R,S,S,,S,,,S
11679_7#80,2011,S,S,,S,S,S,S,,S,,,S
11679_7#81,2011,S,S,,S,S,S,S,,S,,,S
11679_7#82,2003,S,S,,R,R,S,R,,S,,,R
11679_7#83,2009,S,S,,R,S,S,S,,R,,,S
11679_7#84,2009,S,S,,S,S,S,R,,S,,,S
11679_7#85,2011,S,S,,S,S,S,S,,S,,,S
11679_7#86,2011,S,S,,S,S,S,S,,S,,,S
11679_7#87,2011,S,S,,S,S,S,S,,S,,,S
11679_7#88,2003,S,S,,S,S,S,S,,S,,,S
11679_7#89,2005,S,S,,S,S,S,S,,S,,,S
11679_7#8,2011,S,S,R,,S,S,S,S,S,S,R,R
11679_7#90,2008,S,S,,R,S,S,S,,S,,,S
11679_7#91,2010,S,S,,S,S,S,S,,S,,,S
11679_7#92,2011,S,S,,S,S,S,S,,S,,,S
11679_7#93,2011,S,S,,S,S,S,S,,S,,,R
11679_7#94,2011,S,S,,S,S,S,S,,S,,,S
11679_7#95,2010,R,R,,R,R,S,R,,S,,,S
11679_7#96,2009,S,S,,S,S,S,S,,S,,,S
11679_7#9,2011,S,S,R,,R,S,S,S,S,S,R,S
11679_8#10,2012,S,S,S,,S,S,S,S,S,S,S,S
11679_8#11,2012,R,R,R,,S,S,R,R,S,S,R,R
11679_8#12,2001,S,,,S,S,S,S,,S,,,S
11679_8#13,2001,S,,,S,S,S,S,,S,,,S
11679_8#14,2001,S,,,S,S,S,S,,S,,,S
11679_8#15,2001,S,,,R,S,S,S,,S,,,S
11679_8#16,2002,S,S,,R,S,S,S,,S,,,S
11679_8#17,2002,S,S,,S,S,S,S,,S,,,S
11679_8#18,2002,S,S,,S,S,S,S,,S,,,S
11679_8#19,2002,S,S,,S,S,S,S,,S,,,S
11679_8#1,2010,S,S,S,,S,S,S,S,S,S,S,S
11679_8#20,2002,S,S,,R,S,S,S,,S,,,S
11679_8#21,2002,S,S,,R,S,S,S,,S,,,S
11679_8#22,2002,S,S,,R,S,S,S,,S,,,S
11679_8#23,2002,S,S,,S,S,S,S,,S,,,S
11679_8#24,2002,S,S,,S,S,S,S,,S,,,S
11679_8#25,2002,S,S,,S,S,S,S,,S,,,S
11679_8#26,2003,S,S,,R,S,S,S,,S,,,S
11679_8#27,2003,S,S,,R,S,S,S,,S,,,S
11679_8#28,2003,S,S,,R,S,S,S,,S,,,S
11679_8#29,2003,S,S,,S,S,S,S,,S,,,S
11679_8#2,2010,S,S,R,,S,S,S,S,S,S,S,S
11679_8#30,2003,S,S,,S,S,S,S,,S,,,S
11679_8#31,2003,S,S,,R,S,S,S,,S,,,S
11679_8#32,2003,S,S,,R,S,S,S,,S,,,S
11679_8#33,2002,R,R,,R,R,S,R,,S,,,S
11679_8#34,2003,S,S,,S,S,S,S,,S,,,S
11679_8#35,2003,S,S,,R,S,S,S,,S,,,S
11679_8#36,2003,S,S,,R,S,S,S,,S,,,S
11679_8#37,2003,S,S,,S,S,S,S,,S,,,S
11679_8#38,2003,S,S,,S,S,S,S,,S,,,S
11679_8#39,2003,S,S,,S,S,S,S,,S,,,S
11679_8#3,2011,S,S,R,,R,S,R,R,S,S,S,S
11679_8#40,2003,S,S,,R,S,S,S,,S,,,R
11679_8#41,2003,S,S,,R,S,S,S,,S,,,S
11679_8#42,2004,S,S,,R,S,S,S,,S,,,S
11679_8#43,2004,S,S,,R,S,S,S,,S,,,S
11679_8#44,2002,S,S,,S,S,S,S,,S,,,S
11679_8#45,2005,S,S,,S,S,S,S,,S,,,S
11679_8#46,2005,S,S,,S,S,S,S,,S,,,S
11679_8#47,2005,S,S,,R,R,S,S,,R,,,S
11679_8#48,2005,S,S,,R,S,S,S,,S,,,S
11679_8#49,2005,S,S,,R,S,S,S,,S,,,S
11679_8#4,2011,S,S,S,,S,S,S,S,S,S,S,S
11679_8#50,2005,S,S,,R,S,S,S,,S,,,S
11679_8#52,2006,S,S,,S,S,S,S,,S,,,S
11679_8#53,2006,S,S,,S,S,S,S,,S,,,S
11679_8#54,2006,S,S,,S,S,S,S,,S,,,S
11679_8#55,2007,R,R,,R,S,S,R,,S,,,R
11679_8#56,2007,S,S,,R,S,S,S,,S,,,S
11679_8#57,2007,S,S,,R,S,S,S,,S,,,S
11679_8#58,2007,S,S,,R,R,S,S,,S,,,S
11679_8#59,2007,S,S,,R,S,S,S,,R,,,R
11679_8#5,2011,S,S,S,,S,S,S,S,S,S,S,S
11679_8#60,2007,S,S,,S,S,S,S,,S,,,S
11679_8#61,2007,S,S,,R,R,S,S,,S,,,S
11679_8#62,2007,S,S,,S,S,S,S,,S,,,S
11679_8#63,2007,S,S,,R,R,S,S,,S,,,S
11679_8#64,2008,R,R,,R,R,R,R,,R,,,R
11679_8#65,2008,S,S,,R,S,S,S,,S,,,S
11679_8#66,2006,S,S,,R,S,S,S,,S,,,S
11679_8#67,2006,S,S,,R,R,S,S,,S,,,S
11679_8#68,2006,S,S,,R,S,S,S,,S,,,S
11679_8#69,2008,S,S,,R,S,S,S,,S,,,S
11679_8#6,2011,S,S,R,,S,S,S,S,R,R,S,R
11679_8#70,2009,S,S,,R,R,S,S,,R,,,S
11679_8#71,2009,S,S,,R,S,S,S,,S,,,S
11679_8#72,2009,S,S,,S,S,S,S,,S,,,S
11679_8#73,2010,S,S,,R,S,S,S,,S,,,S
11679_8#74,2010,S,S,,S,S,S,S,,S,,,S
11679_8#75,2010,S,S,,R,R,S,S,,S,,,R
11679_8#76,2010,S,S,,R,S,S,R,,S,,,S
11679_8#77,2010,S,S,,S,S,S,S,,S,,,S
11679_8#78,2011,S,S,,S,S,S,S,,S,,,S
11679_8#79,2011,S,S,,R,S,S,S,,S,,,S
11679_8#7,2011,S,S,R,,S,S,S,S,S,S,R,R
11679_8#80,2011,S,S,,R,R,S,R,,S,,,S
11679_8#81,2005,S,S,,S,S,S,S,,S,,,S
11679_8#82,2007,S,S,,R,S,S,S,,S,,,S
11679_8#83,2006,S,S,,R,R,S,R,,S,,,S
11679_8#84,2008,S,S,,R,R,S,S,,S,,,S
11679_8#85,2008,S,S,,R,R,S,S,,R,,,R
11679_8#86,2007,S,S,,S,S,S,S,,S,,,S
11679_8#87,2009,S,S,,R,S,S,S,,S,,,S
11679_8#88,2010,S,S,,R,S,S,S,,S,,,S
11679_8#89,2006,S,S,,R,R,S,S,,S,,,R
11679_8#8,2012,S,S,S,,S,S,S,S,S,S,S,S
11679_8#90,2007,S,S,,R,R,S,S,,S,,,S
11679_8#91,2011,S,S,,S,S,S,S,,S,,,S
11679_8#92,2011,S,S,,R,S,S,S,,S,,,R
11679_8#93,2011,S,S,,S,S,S,S,,S,,,S
11679_8#94,2011,S,S,,R,R,S,R,,S,,,S
11679_8#95,2011,S,S,,R,R,S,S,,S,,,S
11679_8#96,2008,S,S,,R,R,R,S,,S,,,S
11679_8#9,2012,S,S,R,,R,S,R,R,S,S,S,S
11791_3#10,2002,S,S,,S,S,S,S,,S,,,S
11791_3#11,2002,S,S,,S,S,S,S,,S,,,S
11791_3#12,2002,S,S,,S,S,S,S,,S,,,S
11791_3#13,2002,S,S,,R,S,S,S,,S,,,S
11791_3#14,2002,S,S,,R,S,S,S,,S,,,S
11791_3#15,2002,S,S,,S,S,S,S,,S,,,S
11791_3#16,2002,S,S,,S,S,S,R,,S,,,S
11791_3#17,2002,S,S,,R,S,S,S,,S,,,S
11791_3#18,2003,S,S,,R,S,S,S,,S,,,S
11791_3#19,2003,S,S,,R,S,S,S,,S,,,S
11791_3#1,2012,S,S,R,,R,,S,R,S,S,S,R
11791_3#20,2003,S,S,,R,R,S,S,,S,,,S
11791_3#21,2003,S,S,,R,R,R,R,,S,,,S
11791_3#22,2003,S,S,,R,R,S,S,,S,,,S
11791_3#23,2003,S,S,,R,S,S,S,,S,,,S
11791_3#24,2003,S,S,,R,R,R,S,,S,,,S
11791_3#25,2003,S,S,,R,S,S,S,,S,,,S
11791_3#26,2003,S,S,,R,R,R,R,,S,,,S
11791_3#27,2003,S,S,,S,S,S,S,,S,,,S
11791_3#28,2003,S,S,,R,R,R,S,,S,,,S
11791_3#29,2003,S,S,,R,R,S,S,,S,,,S
11791_3#2,2012,S,S,R,,S,S,S,S,S,S,R,S
11791_3#30,2003,S,S,,R,S,S,S,,S,,,S
11791_3#31,2003,S,S,,S,S,S,S,,S,,,S
11791_3#32,2003,S,S,,R,S,S,S,,S,,,R
11791_3#33,2003,S,S,,R,S,S,S,,S,,,S
11791_3#34,2003,S,S,,R,R,S,S,,S,,,S
11791_3#35,2003,S,S,,S,S,S,S,,S,,,S
11791_3#36,2004,S,S,,S,S,R,S,,S,,,S
11791_3#37,2004,S,S,,R,S,S,S,,S,,,S
11791_3#38,2005,S,S,,S,S,S,S,,S,,,S
11791_3#39,2005,S,S,,R,R,S,S,,S,,,S
11791_3#3,2012,S,S,R,,S,S,S,S,S,S,S,S
11791_3#40,2005,S,S,,S,S,S,S,,S,,,S
11791_3#41,2005,S,S,,S,S,S,S,,S,,,S
11791_3#42,2005,S,S,,S,S,S,S,,S,,,S
11791_3#43,2005,S,R,,R,R,S,R,,S,,,R
11791_3#44,2005,S,S,,R,S,S,S,,S,,,S
11791_3#45,2005,S,S,,S,S,S,S,,S,,,S
11791_3#46,2006,S,S,,R,R,S,S,,S,,,S
11791_3#47,2006,S,S,,S,S,S,S,,S,,,S
11791_3#48,2006,S,S,,R,R,S,S,,S,,,S
11791_3#49,2007,S,S,,S,S,S,R,,S,,,S
11791_3#4,2012,S,S,S,,S,S,S,S,S,S,S,S
11791_3#50,2007,S,S,,R,S,S,S,,R,,,S
11791_3#51,2007,S,S,,R,R,S,S,,S,,,S
11791_3#52,2007,S,S,,R,S,S,S,,S,,,S
11791_3#53,2007,S,S,,S,S,S,S,,S,,,S
11791_3#54,2007,S,S,,S,S,S,S,,S,,,S
11791_3#55,2008,S,S,,R,R,R,R,,S,,,R
11791_3#56,2008,S,S,,R,R,S,S,,S,,,S
11791_3#57,2008,S,S,,R,R,S,R,,S,,,S
11791_3#58,2009,S,S,,S,S,S,S,,S,,,S
11791_3#59,2007,S,S,,S,S,S,S,,S,,,S
11791_3#5,2012,S,S,S,,S,S,S,S,S,S,S,S
11791_3#60,2006,S,S,,S,S,S,S,,S,,,S
11791_3#61,2006,S,S,,R,R,R,R,,S,,,S
11791_3#62,2007,S,S,,S,S,S,S,,S,,,S
11791_3#63,2007,S,S,,R,R,S,S,,R,,,R
11791_3#64,2009,S,S,,R,S,S,S,,S,,,S
